Group ID;Group Name;Group Size;Group Description;Assigned teacher Username;Assigned teacher Firstname;Assigned teacher Lastname;Assigned teacher Email;Member 1 Username;Member 1 ID Number;Member 1 Firstname;Member 1 Lastname;Member 1 Email;Member 2 Username;Member 2 ID Number;Member 2 Firstname;Member 2 Lastname;Member 2 Email;Member 3 Username;Member 3 ID Number;Member 3 Firstname;Member 3 Lastname;Member 3 Email
1;1;3;;;;;;;1;Claudia;Delacruz;nulla.magna.malesuada@turpis.ca;;37;Abel;Waters;leo.Vivamus@sapien.com;;73;Dominic;Lawson;velit.eu@Fuscemi.edu
2;2;3;;;;;;;2;Leilani;Tate;malesuada.augue.ut@anteVivamus.edu;;38;Grady;Hammond;Mauris@penatibuset.org;;74;Bernard;Munoz;molestie.sodales.Mauris@semmagna.com
3;3;3;;;;;;;3;Randall;Rogers;semper@non.ca;;39;Hop;Chandler;arcu.et.pede@tinciduntneque.co.uk;;75;Thaddeus;Harrington;cursus.et@eleifendvitaeerat.ca
4;4;3;;;;;;;4;Winifred;Mendez;bibendum.fermentum@velesttempor.org;;40;Nero;Gillespie;pharetra.Quisque@malesuada.edu;;76;Idola;Bray;Donec.consectetuer@pede.org
5;5;3;;;;;;;5;Cameran;Shelton;et.eros@Nullamvitaediam.ca;;41;Martin;Briggs;blandit.congue.In@etmagnis.edu;;77;Dana;Woodard;molestie.tellus.Aenean@egestaslaciniaSed.org
6;6;3;;;;;;;6;Nevada;Odonnell;venenatis@lectus.edu;;42;Karyn;Donaldson;metus.vitae.velit@acmi.ca;;78;Tamekah;Burt;ac.nulla@in.ca
7;7;3;;;;;;;7;Leigh;Bradshaw;auctor.quis.tristique@Vivamus.ca;;43;Samson;Jones;eget.lacus@a.co.uk;;79;Ebony;Moore;egestas@Aenean.net
8;8;3;;;;;;;8;Yvette;Randall;risus@ultriciesligula.net;;44;Jolie;Leonard;erat.eget.tincidunt@natoque.edu;;80;Zachary;Scott;volutpat.Nulla@quisdiam.co.uk
9;9;3;;;;;;;9;Breanna;Hull;fringilla.cursus.purus@primisinfaucibus.org;;45;Calista;Castillo;Sed.nec.metus@metusInnec.ca;;81;Martina;Swanson;Duis.gravida.Praesent@Inatpede.co.uk
10;10;3;;;;;;;10;Madeline;Dixon;ipsum.Phasellus@Intinciduntcongue.ca;;46;Gray;Miranda;est.tempor.bibendum@vehiculaetrutrum.net;;82;Remedios;Koch;dictum.ultricies.ligula@sitametrisus.org
11;11;3;;;;;;;11;Chaney;Dean;a@tinciduntnuncac.com;;47;Fleur;Weber;Nulla.tempor.augue@neceuismodin.net;;83;Bertha;Jensen;enim.condimentum@insodaleselit.org
12;12;3;;;;;;;12;Finn;Moses;eget.lacus.Mauris@feugiatSed.org;;48;Tiger;Pearson;viverra@sodalesnisi.ca;;84;Felix;Armstrong;nibh@anteipsum.org
13;13;3;;;;;;;13;Brielle;Mcneil;ad.litora@nibhlaciniaorci.com;;49;Cadman;Macias;velit@Craseget.com;;85;Zahir;Kirby;metus.Aliquam.erat@ligulaDonecluctus.net
14;14;3;;;;;;;14;Doris;Humphrey;nonummy.ac.feugiat@ornareplacerat.com;;50;Addison;Calderon;Aenean.gravida@Maecenasmifelis.co.uk;;86;Keith;Wolf;id.ante@magnaPraesent.ca
